vintage_period,vintage_timestamp_start,target_quarter,within_quarter_origin,primary_target_available,third_release,dfm_residual_third_release,latest_rtdsm,dfm_residual_latest_rtdsm,gdpplus,dfm_residual_gdpplus,dfm_nowcast,dfm_nowcast_pure_news_fixed_params,dfm_nowcast_previous_vintage_same_target,dfm_nowcast_revision_from_previous,dfm_nowcast_revision_full_refit,dfm_nowcast_revision_reestimation_effect,dfm_nowcast_delta_from_previous_row,dfm_nowcast_delta_from_previous_row_fixed_params,n_monthly_series,n_monthly_obs,llf_final,em_iterations,em_convergence_delta_last,coverage__demand_orders_inventories,coverage__financial_conditions,coverage__housing_construction,coverage__labor_market,coverage__prices_inflation,coverage__real_activity_income,n_series__demand_orders_inventories,n_series__prices_inflation,n_series__real_activity_income,news_signed__demand_orders_inventories,news_signed__financial_conditions,news_signed__housing_construction,news_signed__labor_market,news_signed__prices_inflation,news_signed__quarterly_target_history,news_signed__real_activity_income,news_abs__demand_orders_inventories,news_abs__financial_conditions,news_abs__housing_construction,news_abs__labor_market,news_abs__prices_inflation,news_abs__quarterly_target_history,news_abs__real_activity_income,state__current_smoothed__global,state__current_smoothed__demand,state__current_smoothed__financial,state__current_smoothed__housing,state__current_smoothed__labor,state__current_smoothed__prices,state__current_smoothed__real_activity,state__previous_vintage_smoothed__global,state__previous_vintage_smoothed__demand,state__previous_vintage_smoothed__financial,state__previous_vintage_smoothed__housing,state__previous_vintage_smoothed__labor,state__previous_vintage_smoothed__prices,state__previous_vintage_smoothed__real_activity
2000-01,2000-01-01,2000Q1,1,True,5.4642,0.7689890187913049,1.4466144164989954,-3.2485965647096995,5.979027263900793,1.283816282692098,4.695210981208695,,,,,,,,44,492,-19627.977100542106,73,1.8201894505226121e-06,0.0,0.0,0.0,0.0,0.0,0.0,7,6,7,,,,,,,,,,,,,,,0.477057259840881,-0.01935926740351749,-0.14184769849115825,0.7497637980159912,-0.3974582703928091,0.5788035825585821,-0.7897895812402757,,,,,,,
2000-02,2000-02-01,2000Q1,2,True,5.4642,0.3958845726336442,1.4466144164989954,-3.62170101086736,5.979027263900793,0.9107118365344373,5.068315427366356,5.054846143779869,4.695210981208695,0.3596351625711742,0.3731044461576607,0.013469283586486469,0.3731044461576607,0.3596351625711742,44,493,-19670.886023230167,44,1.8642745261505176e-06,0.19047619047619047,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,7,6,7,0.0028882046477814102,0.06534327803448281,0.06290817542611922,0.17287913004840635,0.0035761589847975806,-0.14696305656864286,0.09943123824170981,0.0028882046477814102,0.06534327803448281,0.06290817542611922,0.17287913004840635,0.0035761589847975806,0.14696305656864286,0.09943123824170981,0.6560014077763282,0.20666776211079135,-0.09753326190886501,0.8150799258248478,-0.3674618680956472,-0.4477153396470597,0.16768986804517663,0.477057259840881,-0.01935926740351749,-0.14184769849115825,0.7497637980159912,-0.3974582703928091,0.5788035825585821,-0.7897895812402757
2000-03,2000-03-01,2000Q1,3,True,5.4642,1.0079501299961127,1.4466144164989954,-3.0096354535048917,5.979027263900793,1.5227773938969058,4.456249870003887,4.442648634088201,5.068315427366356,-0.625666793278155,-0.6120655573624685,0.013601235915686516,-0.6120655573624685,-0.625666793278155,44,494,-19710.97935347122,43,1.8893566135910769e-06,0.5238095238095238,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.619047619047619,7,6,7,-0.11998473151174867,-0.05008338860737605,0.042478142883760804,-0.29066540920216927,0.0014795436153291035,,-0.19972732911979685,0.11998473151174867,0.05008338860737605,0.042478142883760804,0.29066540920216927,0.0014795436153291035,,0.19972732911979685,0.08861258647121072,0.008626192951442482,0.1077005763407545,1.1653083861213653,-0.0718828797508769,1.8420485719855526,-0.08791687246701924,0.6560014077763282,0.20666776211079135,-0.09753326190886501,0.8150799258248478,-0.3674618680956472,-0.4477153396470597,0.16768986804517663
2000-04,2000-04-01,2000Q2,1,True,5.6468,2.1507010739805468,7.220732333973104,3.724633407953651,3.1796652972612156,-0.31643362875823744,3.496098926019453,3.4937975386576947,3.786239645508955,-0.29244210685126015,-0.2901407194895018,0.0023013873617583336,-0.9601509439844342,-0.9624523313461926,44,495,-19758.28116583625,43,1.8939808763921948e-06,0.0,0.0,0.0,0.0,0.0,0.0,7,6,7,0.005296276228639167,-0.175374095220752,-0.3103291438461522,0.19719935413475437,0.03313603416458655,,0.09129324974874209,0.005296276228639167,0.175374095220752,0.3103291438461522,0.19719935413475437,0.03313603416458655,,0.09129324974874209,-0.11370493924609879,-0.1940453880348017,0.16418336727005808,0.769427520980762,-0.2460788627052883,0.787476546181352,0.20217183730010432,0.08861258647121072,0.008626192951442482,0.1077005763407545,1.1653083861213653,-0.0718828797508769,1.8420485719855526,-0.08791687246701924
2000-05,2000-05-01,2000Q2,2,True,5.6468,1.2660273707882128,7.220732333973104,2.839959704761317,3.1796652972612156,-1.2011073319505714,4.380772629211787,4.3744230249133595,3.496098926019453,0.8783240988939065,0.884673703192334,0.006349604298427458,0.884673703192334,0.8783240988939065,44,496,-19795.807926925725,43,1.8844872456848523e-06,0.19047619047619047,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,7,6,7,-0.2706418191896963,-0.13758699345585818,0.0763306323190401,0.1784721413258395,-0.017527063494903787,-0.05570237759001238,0.5431699138631602,0.2706418191896963,0.13758699345585818,0.0763306323190401,0.1784721413258395,0.017527063494903787,0.05570237759001238,0.5431699138631602,0.3169706142707045,0.03597686882345595,0.32766053658648925,0.699276052770263,0.4196805228248161,-3.620107211910803,0.5316098299738462,-0.11370493924609879,-0.1940453880348017,0.16418336727005808,0.769427520980762,-0.2460788627052883,0.787476546181352,0.20217183730010432
2000-06,2000-06-01,2000Q2,3,True,5.6468,1.6820172849584836,7.220732333973104,3.255949618931588,3.1796652972612156,-0.7851174177803006,3.9647827150415162,3.966428665318738,4.380772629211787,-0.41434396389304906,-0.41598991417027076,-0.0016459502772216972,-0.41598991417027076,-0.41434396389304906,44,497,-19842.462676049596,43,1.8816708639056559e-06,0.5238095238095238,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,6,7,-0.05434930740270059,0.09247750969674452,-0.006727853437264757,-0.3543557280617231,-0.020322146362059826,,-0.04649685954382318,0.05434930740270059,0.09247750969674452,0.006727853437264757,0.3543557280617231,0.020322146362059826,,0.04649685954382318,-0.06926331975979026,-0.6868266313480967,0.3082291359688909,0.7076367510314315,-0.11694733543249838,0.4014611972813948,-0.06146319908757191,0.3169706142707045,0.03597686882345595,0.32766053658648925,0.699276052770263,0.4196805228248161,-3.620107211910803,0.5316098299738462
2000-07,2000-07-01,2000Q3,1,True,2.1897,-1.2608438551156649,0.4074098003230849,-3.04313405479258,2.756709504781469,-0.6938343503341962,3.450543855115665,3.4730612576972084,3.2800683403491373,0.1929929173480711,0.17047551476652778,-0.022517402581543333,-0.5142388599258512,-0.49172145734430783,44,498,-19901.133452370785,43,1.885632913191114e-06,0.0,0.0,0.0,0.0,0.0,0.0,7,6,7,0.8026538251231439,-0.5088698828612563,-0.11766200239555535,-0.2874966358199334,0.04986325864067266,,0.07542765539115258,0.8026538251231439,0.5088698828612563,0.11766200239555535,0.2874966358199334,0.04986325864067266,,0.07542765539115258,0.00614932684969174,-0.820486686163699,0.5388975442312851,0.5436870322059817,-0.27280556702706743,2.391272975193592,0.08516667736744321,-0.06926331975979026,-0.6868266313480967,0.3082291359688909,0.7076367510314315,-0.11694733543249838,0.4014611972813948,-0.06146319908757191
2000-08,2000-08-01,2000Q3,2,True,2.1897,-0.695681980332989,0.4074098003230849,-2.477972180009904,2.756709504781469,-0.12867247555152028,2.885381980332989,2.9272919120933674,3.450543855115665,-0.5232519430222977,-0.5651618747826759,-0.04190993176037816,-0.5651618747826759,-0.5232519430222977,47,499,-21729.6874419125,73,1.851955747657989e-06,0.19047619047619047,0.3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,7,9,7,-0.3664627558223351,-0.03400808715443902,-0.010984615503355258,-0.06656303761399614,0.006453050881780983,-0.04990994123062327,0.05121423067372653,0.3664627558223351,0.03400808715443902,0.010984615503355258,0.06656303761399614,0.006453050881780983,0.04990994123062327,0.05121423067372653,-0.2565383565894962,0.43299980183192316,0.6129384748795507,0.5687293279946808,-0.48151159727903,-1.2575076729918506,0.8181502169536596,0.00614932684969174,-0.820486686163699,0.5388975442312851,0.5436870322059817,-0.27280556702706743,2.391272975193592,0.08516667736744321
2000-09,2000-09-01,2000Q3,3,True,2.1897,0.02414225862696151,0.4074098003230849,-1.7581479410499539,2.756709504781469,0.5911517634084302,2.1655577413730387,2.161601820950645,2.885381980332989,-0.7237801593823443,-0.7198242389599505,0.003955920422393788,-0.7198242389599505,-0.7237801593823443,47,500,-21770.65648764514,43,1.8849016448962542e-06,0.4761904761904762,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,9,7,-0.12794235495623382,-0.05797872180817462,-0.0030919585307104744,-0.35318924623077647,-0.03282830425758267,,0.02168948500032347,0.12794235495623382,0.05797872180817462,0.0030919585307104744,0.35318924623077647,0.03282830425758267,,0.02168948500032347,-0.8034910086924264,-0.26468397483438044,0.5718156015311375,0.9795543666989692,-0.7192529106700999,-1.3873756575600373,0.6308865744018067,-0.2565383565894962,0.43299980183192316,0.6129384748795507,0.5687293279946808,-0.48151159727903,-1.2575076729918506,0.8181502169536596
2000-10,2000-10-01,2000Q4,1,True,1.0371,-2.308677596626681,2.3823775011405703,-0.9634000954861102,1.067137391701403,-2.2786402049252774,3.3457775966266805,3.3451753305401946,2.1949574479078255,1.150217882632369,1.150820148718855,0.0006022660864859475,1.1802198552536418,1.1796175891671559,47,501,-21814.58339229351,42,1.905531559173244e-06,0.0,0.0,0.0,0.0,0.0,0.0,7,9,7,0.23376059691475526,-0.08026162498694395,-0.01433828674200835,0.16570487166284603,0.03553238054429152,,0.7309557003409499,0.23376059691475526,0.08026162498694395,0.01433828674200835,0.16570487166284603,0.03553238054429152,,0.7309557003409499,-0.10256771956079395,0.18531281198579372,0.5980005813784028,0.5429549013529815,-0.8167750357254641,2.887498943310274,-0.043239381378161676,-0.8034910086924264,-0.26468397483438044,0.5718156015311375,0.9795543666989692,-0.7192529106700999,-1.3873756575600373,0.6308865744018067
