vintage_period,target_quarter,update_date,updated_variable,observed,forecast_(prev),impact_date,impacted_variable,news,weight,impact,block,block_label,factor_name
2000-01,2000Q1,,,,,,,,,,,,
2000-02,2000Q1,1999-12,BUSINVx,0.005332411996201714,0.007325114380259748,2000-03,gdp_growth,-0.0019927023840580343,4.990825670040437,-0.009945230211107617,demand_orders_inventories,Demand / orders / inventories,demand
2000-02,2000Q1,1999-12,CMRMTSPLx,0.008455223126899725,0.002983183128195022,2000-03,gdp_growth,0.005472039998704704,6.064474009226021,0.03318504434958987,demand_orders_inventories,Demand / orders / inventories,demand
2000-02,2000Q1,1999-12,ISRATIOx,-0.01000000000000001,-0.006369554023633308,2000-03,gdp_growth,-0.003630445976366702,-2.292512674167764,0.008322843413702027,demand_orders_inventories,Demand / orders / inventories,demand
2000-02,2000Q1,1999-12,NONREVSL,-0.005648526945737586,-0.003531619459906387,2000-03,gdp_growth,-0.0021169074858311994,1.6062166144326375,-0.0034002119749588955,financial_conditions,Financial conditions,financial
2000-02,2000Q1,1999-12,gdp_growth,5.636127272434405,3.8251584457272045,2000-03,gdp_growth,1.8109688267072004,-0.08109476130669721,-0.14686008473568993,,,
2000-02,2000Q1,2000-01,AMDMNOx,-0.012778204719948505,-0.008218301600990706,2000-03,gdp_growth,-0.0045599031189578025,2.8039474945329212,-0.012785728925714583,demand_orders_inventories,Demand / orders / inventories,demand
2000-02,2000Q1,2000-01,AMDMUOx,0.005720390663997321,0.01586399717984544,2000-03,gdp_growth,-0.010143606515848117,4.823145482008334,-0.048924089938183146,demand_orders_inventories,Demand / orders / inventories,demand
2000-02,2000Q1,2000-01,ANDENOx,0.05809319406824365,-0.034248217002678216,2000-03,gdp_growth,0.09234141107092186,0.4432917111614223,0.04093418212468926,demand_orders_inventories,Demand / orders / inventories,demand
2000-02,2000Q1,2000-01,AWHMAN,41.7,41.53979607442069,2000-03,gdp_growth,0.16020392557930677,0.14341293495314913,0.022975315158344264,labor_market,Labor market,labor
