audit_type,vintage_period,target_quarter,sample_end_period,n_monthly_series,n_monthly_obs,factor_order,llf_final,em_iterations,llf_last_delta,converged_flag,llf_path_monotone_non_decreasing,model_index_generated,model_index_type,model_index_monotonic,row_labels_type,row_labels_monotonic,duplicate_count,min_n_series,max_n_series,stable_n_series,min_coverage,max_coverage
vintage_diagnostics,2000-01,2000Q1,1999-12,44.0,492.0,1.0,-19627.977100542106,73.0,0.03572666936815949,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-02,2000Q1,2000-01,44.0,493.0,1.0,-19670.886023230167,44.0,0.03667196590322419,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-03,2000Q1,2000-02,44.0,494.0,1.0,-19710.97935347122,43.0,0.03724110438270145,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-04,2000Q2,2000-03,44.0,495.0,1.0,-19758.28116583625,43.0,0.0374218421166006,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-05,2000Q2,2000-04,44.0,496.0,1.0,-19795.807926925725,43.0,0.037304982706700685,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-06,2000Q2,2000-05,44.0,497.0,1.0,-19842.462676049596,43.0,0.03733701901364839,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-07,2000Q3,2000-06,44.0,498.0,1.0,-19901.133452370785,43.0,0.037526267627981724,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-08,2000Q3,2000-07,47.0,499.0,1.0,-21729.6874419125,73.0,0.04024245681648608,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-09,2000Q3,2000-08,47.0,500.0,1.0,-21770.65648764514,43.0,0.04103558489805437,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-10,2000Q4,2000-09,47.0,501.0,1.0,-21814.58339229351,42.0,0.041568416709196754,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-11,2000Q4,2000-10,47.0,502.0,1.0,-21855.97139433453,42.0,0.041402097031095764,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2000-12,2000Q4,2000-11,47.0,503.0,1.0,-21892.776686814384,42.0,0.040789461865642807,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-01,2001Q1,2000-12,47.0,504.0,1.0,-21933.780616486787,42.0,0.04137046103278408,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-02,2001Q1,2001-01,47.0,505.0,1.0,-22002.106736500733,42.0,0.04132839676094591,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-03,2001Q1,2001-02,47.0,506.0,1.0,-22048.66231195625,42.0,0.04134359945965116,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
vintage_diagnostics,2001-04,2001Q2,2001-03,47.0,507.0,1.0,-22100.431456300677,42.0,0.041356314282893436,True,True,False,PeriodIndex,True,PeriodIndex,True,,,,,,
