check_id,area,severity,passed,weight,score_awarded,message,details,remediation
artifact_exists__nowcasts,repository_integrity,critical,True,5.0,5.0,Artifact nowcasts exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/dfm_nowcasts.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__diagnostics,repository_integrity,critical,True,5.0,5.0,Artifact diagnostics exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/dfm_diagnostics.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__news_blocks,repository_integrity,critical,True,5.0,5.0,Artifact news_blocks exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/dfm_news_blocks.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__news_series,repository_integrity,critical,True,5.0,5.0,Artifact news_series exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/dfm_news_series.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__coverage,repository_integrity,critical,True,5.0,5.0,Artifact coverage exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/dfm_coverage.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__md_manifest,repository_integrity,critical,True,5.0,5.0,Artifact md_manifest exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/vintage_manifest_monthly.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__qd_manifest,repository_integrity,critical,True,5.0,5.0,Artifact qd_manifest exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/vintage_manifest_quarterly.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__catalog,repository_integrity,critical,True,5.0,5.0,Artifact catalog exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/repository_catalog.csv,Re-run Layer 1 and confirm the expected outputs/layer1_dfm artifacts are materialized.
artifact_exists__protocol,repository_integrity,major,True,3.0,3.0,Protocol file protocol exists.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/layer1_protocol.json,Persist the exact Layer 1 protocol used for estimation.
artifact_exists__states_parquet,repository_integrity,major,True,4.0,4.0,Artifact states_parquet exists at the expected Layer 1 path.,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/Final Project/Test/hybrid_dfm_ml_nowcasting/outputs/layer1_dfm/dfm_states.parquet,Re-run Layer 1 artifact export and confirm dfm_states.parquet is written to outputs/layer1_dfm.
