feature,role,feature_group,source_artifact,dtype,nonmissing_share,included_in_training_matrix,exclusion_reason
news_abs__quarterly_target_history,feature,news_blocks,dfm_news_blocks.csv,float64,0.3343949044585987,True,
news_signed__quarterly_target_history,feature,news_blocks,dfm_news_blocks.csv,float64,0.3343949044585987,True,
news_abs__housing_construction,feature,news_blocks,dfm_news_blocks.csv,float64,0.9808917197452229,True,
news_signed__housing_construction,feature,news_blocks,dfm_news_blocks.csv,float64,0.9808917197452229,True,
news_abs__demand_orders_inventories,feature,news_blocks,dfm_news_blocks.csv,float64,0.9904458598726115,True,
news_abs__real_activity_income,feature,news_blocks,dfm_news_blocks.csv,float64,0.9904458598726115,True,
news_signed__demand_orders_inventories,feature,news_blocks,dfm_news_blocks.csv,float64,0.9904458598726115,True,
news_signed__real_activity_income,feature,news_blocks,dfm_news_blocks.csv,float64,0.9904458598726115,True,
dfm_nowcast_delta_from_previous_row,feature,dfm_backbone,dfm_nowcasts.csv,float64,0.9968152866242038,True,
dfm_nowcast_delta_from_previous_row_fixed_params,feature,dfm_backbone,dfm_nowcasts.csv,float64,0.9968152866242038,True,
dfm_nowcast_previous_vintage_same_target,feature,dfm_backbone,dfm_nowcasts.csv,float64,0.9968152866242038,True,
dfm_nowcast_pure_news_fixed_params,feature,dfm_backbone,dfm_nowcasts.csv,float64,0.9968152866242038,True,
dfm_nowcast_revision_from_previous,feature,dfm_backbone,dfm_nowcasts.csv,float64,0.9968152866242038,True,
dfm_nowcast_revision_full_refit,feature,dfm_backbone,dfm_nowcasts.csv,float64,0.9968152866242038,True,
dfm_nowcast_revision_reestimation_effect,feature,dfm_backbone,dfm_nowcasts.csv,float64,0.9968152866242038,True,
news_abs__financial_conditions,feature,news_blocks,dfm_news_blocks.csv,float64,0.9968152866242038,True,
news_abs__labor_market,feature,news_blocks,dfm_news_blocks.csv,float64,0.9968152866242038,True,
news_abs__prices_inflation,feature,news_blocks,dfm_news_blocks.csv,float64,0.9968152866242038,True,
news_signed__financial_conditions,feature,news_blocks,dfm_news_blocks.csv,float64,0.9968152866242038,True,
news_signed__labor_market,feature,news_blocks,dfm_news_blocks.csv,float64,0.9968152866242038,True,
news_signed__prices_inflation,feature,news_blocks,dfm_news_blocks.csv,float64,0.9968152866242038,True,
state__previous_vintage_smoothed__demand,feature,factor_states,dfm_states.parquet|csv,float64,0.9968152866242038,True,
state__previous_vintage_smoothed__financial,feature,factor_states,dfm_states.parquet|csv,float64,0.9968152866242038,True,
state__previous_vintage_smoothed__global,feature,factor_states,dfm_states.parquet|csv,float64,0.9968152866242038,True,
state__previous_vintage_smoothed__housing,feature,factor_states,dfm_states.parquet|csv,float64,0.9968152866242038,True,
state__previous_vintage_smoothed__labor,feature,factor_states,dfm_states.parquet|csv,float64,0.9968152866242038,True,
state__previous_vintage_smoothed__prices,feature,factor_states,dfm_states.parquet|csv,float64,0.9968152866242038,True,
state__previous_vintage_smoothed__real_activity,feature,factor_states,dfm_states.parquet|csv,float64,0.9968152866242038,True,
coverage__demand_orders_inventories,feature,coverage,dfm_coverage.csv,float64,1.0,True,
coverage__financial_conditions,feature,coverage,dfm_coverage.csv,float64,1.0,True,
coverage__housing_construction,feature,coverage,dfm_coverage.csv,float64,1.0,True,
coverage__labor_market,feature,coverage,dfm_coverage.csv,float64,1.0,True,
coverage__prices_inflation,feature,coverage,dfm_coverage.csv,float64,1.0,True,
coverage__real_activity_income,feature,coverage,dfm_coverage.csv,float64,1.0,True,
dfm_nowcast,feature,dfm_backbone,dfm_nowcasts.csv,float64,1.0,True,
em_convergence_delta_last,feature,diagnostics,dfm_diagnostics.csv,float64,1.0,True,
em_iterations,feature,diagnostics,dfm_diagnostics.csv,int64,1.0,True,
llf_final,feature,diagnostics,dfm_diagnostics.csv,float64,1.0,True,
n_monthly_obs,feature,diagnostics,dfm_diagnostics.csv,int64,1.0,True,
n_monthly_series,feature,other_features,dfm_nowcasts.csv,int64,1.0,True,
n_series__demand_orders_inventories,feature,coverage_counts,dfm_coverage.csv,int64,1.0,True,
n_series__prices_inflation,feature,coverage_counts,dfm_coverage.csv,int64,1.0,True,
n_series__real_activity_income,feature,coverage_counts,dfm_coverage.csv,int64,1.0,True,
state__current_smoothed__demand,feature,factor_states,dfm_states.parquet|csv,float64,1.0,True,
state__current_smoothed__financial,feature,factor_states,dfm_states.parquet|csv,float64,1.0,True,
state__current_smoothed__global,feature,factor_states,dfm_states.parquet|csv,float64,1.0,True,
state__current_smoothed__housing,feature,factor_states,dfm_states.parquet|csv,float64,1.0,True,
state__current_smoothed__labor,feature,factor_states,dfm_states.parquet|csv,float64,1.0,True,
state__current_smoothed__prices,feature,factor_states,dfm_states.parquet|csv,float64,1.0,True,
state__current_smoothed__real_activity,feature,factor_states,dfm_states.parquet|csv,float64,1.0,True,
factor_order,feature,diagnostics,dfm_diagnostics.csv,int64,1.0,False,constant_over_export_window
n_series__financial_conditions,feature,coverage_counts,dfm_coverage.csv,int64,1.0,False,constant_over_export_window
n_series__housing_construction,feature,coverage_counts,dfm_coverage.csv,int64,1.0,False,constant_over_export_window
n_series__labor_market,feature,coverage_counts,dfm_coverage.csv,int64,1.0,False,constant_over_export_window
