model,truth_view,split,n,rmse,mae,mean_error
dfm_nowcast,third_release,overall,306,3.3460376232960987,1.8642332329128908,0.21599248973002041
dfm_nowcast,third_release,tau=1,102,3.82737614319417,2.043511135223278,0.3068785459898096
dfm_nowcast,third_release,tau=2,102,2.89308010659097,1.7248359772516062,0.14258549340189344
dfm_nowcast,third_release,tau=3,102,3.251027942804355,1.8243525862637886,0.19851342979835804
naive_last,third_release,overall,306,8.114463548294273,3.171636566019567,-0.1842252604235749
naive_last,third_release,tau=1,102,7.543142843116547,3.48024354545664,-0.06840041154101252
naive_last,third_release,tau=2,102,8.467642704672098,3.028769524059519,-0.26464477255687446
naive_last,third_release,tau=3,102,8.302624832192675,3.005896628542543,-0.21963059717283748
rolling_mean_4q,third_release,overall,306,5.931223941302411,2.7096523849009424,-0.12022840532887154
rolling_mean_4q,third_release,tau=1,102,5.6965635823427245,2.7645673891050464,-0.08747652735620108
rolling_mean_4q,third_release,tau=2,102,6.066720015830058,2.6850328547992817,-0.1428565063637512
rolling_mean_4q,third_release,tau=3,102,6.023481047325568,2.679356910798499,-0.1303521822666621
ar1_history,third_release,overall,306,6.0070699310675035,2.421237627654126,0.4049987321263094
ar1_history,third_release,tau=1,102,5.629254831976057,2.505326603537788,0.4405900405898817
ar1_history,third_release,tau=2,102,6.23140891026123,2.383614882179425,0.3788754502303278
ar1_history,third_release,tau=3,102,6.142939076695877,2.374771397245164,0.3955307055587185
